"","V1","V2"
"1",-0.139084464397945,0.0954386641485016
"2",0.00537543972447421,0.117085226717951
"3",-0.0603169165220416,0.15189597460301
"4",-0.149524369836005,0.00771677853587883
"5",-0.071729160893834,0.059334435915246
"6",-0.120209389158208,0.22013950940384
"7",0.186410404744244,0.412445339686016
"8",0.181889109319847,-0.350694957190177
"9",-0.0545331137729525,0.13986924348921
"10",-0.666746618899643,0.324184660826581
"11",0.0484527042405971,-0.0120567386181125
"12",-0.0813385453222229,0.131260529996697
"13",0.659024529779332,-0.0569288977352742
"14",-0.339754217521947,0.205833024201236
"15",0.0415270873352544,-0.104387954832296
"16",0.00323324876877696,-0.260323632206159
"17",-0.0363271832260404,0.666466962274644
"18",0.0620967214605543,-0.0261415416493972
"19",0.127977453695742,0.109419199273023
"20",-0.115218797545607,0.198557576957839
