"","V1","V2"
"1",-0.18828756413924,0.0256262525104276
"2",0.0557416477160081,0.0811880178250172
"3",-0.110619510969795,0.107188371522649
"4",-0.175383879842133,-0.0394774970752128
"5",-0.0105032903881721,0.0200156548382299
"6",-0.138414975403051,0.134866319098318
"7",0.188469651977434,0.366851083312171
"8",0.130129616904135,-0.754558534009367
"9",-0.094779240345258,0.0785641207928665
"10",-0.775580090651739,0.312830419777276
"11",0.0336900132587463,-0.0727620180492184
"12",-0.155089981667859,0.069415329839824
"13",0.861126789928276,-0.196267933007217
"14",-0.33035240536359,0.216386848107079
"15",0.0439358204741535,-0.198991584754254
"16",0.0112395594374797,-0.289916904674644
"17",-0.0839815113275344,0.791756248564732
"18",0.107696842977417,-0.0833709181666867
"19",0.0606160616390914,0.0097674833658208
"20",-0.10703421657945,0.131547390567313
