"","V1","V2"
"1",-0.101411642877768,0.183685242050499
"2",-0.00872931042140452,0.0321582057680935
"3",-0.0398551327856063,0.119861516847493
"4",-0.198329184798402,0.155010130957363
"5",-0.0936553110606808,0.0775185970864193
"6",-0.0142814833264085,0.193086575379202
"7",0.288749567654822,-0.000258632651839681
"8",-0.549002348457328,-0.332411275761142
"9",-0.0532761549562471,0.0830682672971751
"10",-0.160551152976458,0.760023826482489
"11",-0.0904366578471055,-0.00942087201855099
"12",-0.0362845776571956,0.154023999200529
"13",0.113628049405261,-0.704820952154322
"14",-0.0507886791717906,0.406550027893774
"15",-0.174730115826426,-0.0977403608305586
"16",-0.413882821998403,-0.137154709783364
"17",0.514904557373145,0.394813981675098
"18",-0.120116247067108,-0.144398353800963
"19",-0.011971803757763,-0.0401287589020036
"20",0.0344130138607948,0.130639282359716
