"","V1","V2"
"1",-0.10272346925778,0.0569431536052265
"2",0.0653598676133599,0.0260196586601385
"3",-0.0395387141914625,0.0754755803407623
"4",-0.168095772756473,-0.0123465742418573
"5",0.0337708316470123,0.0126033430173272
"6",-0.0646657384480214,0.195876525665629
"7",0.370937361850697,0.163120374524104
"8",-0.145442437253581,-0.632351773857374
"9",-0.0705493386945571,0.0511589620421166
"10",-0.637531341846185,0.611300698021013
"11",0.0203495520113874,-0.0747898811563268
"12",-0.103888789954959,0.0711337493000442
"13",0.742807094589589,-0.562014695837008
"14",-0.21070975620602,0.359868678022172
"15",-0.0608246301894518,-0.230423442305734
"16",-0.130880505528145,-0.339423124902668
"17",0.326045823416239,0.714371874021438
"18",0.0732015870169145,-0.119181394519409
"19",0.0877133751565658,-0.0641868514452237
"20",-0.0432274468985025,0.171308083370036
