"","V1","V2"
"1",-0.0790796350002404,0.165739862367574
"2",0.0777563776506597,0.109470759856113
"3",0.0157666070363934,0.151773558243935
"4",-0.128945831884169,0.208792409185613
"5",0.0629533795179777,0.0509952446511048
"6",0.0498388272904079,0.281745382253466
"7",0.503568345161305,0.105855002152566
"8",-0.346868975700326,-0.573243159062275
"9",0.0126007753080656,0.117167968203371
"10",-0.334903441212837,0.884064580201129
"11",-0.0122370224780317,0.000456196373901537
"12",-0.0126718393921347,0.160967531295892
"13",0.480498878195518,-0.742026761724454
"14",-0.155778972354626,0.481396378480161
"15",-0.0211182297367454,-0.0572680341328291
"16",-0.345640670089831,-0.26158927973108
"17",0.654242547187153,0.616745016299596
"18",0.0336861770089125,-0.0466066351465303
"19",0.15035270193381,-0.0294446528182635
"20",0.0850537119657406,0.316188719339847
