"","V1","V2"
"1",-0.0782834869498082,0.240669834208326
"2",-0.000619267268667277,0.0906168648171209
"3",-0.0376043239719014,0.19404001632827
"4",-0.209048567267291,0.166528472724551
"5",-0.0530539829479278,0.10280403436289
"6",-0.0470720147622172,0.297495575438914
"7",0.302102591730373,0.0886148413216483
"8",-0.483557531862309,-0.443797809259086
"9",-0.0100356374191944,0.139479806852325
"10",-0.283131630747086,0.928074004021706
"11",-0.131358431700706,0.0702027094006849
"12",-0.0904582751224096,0.239681117118902
"13",0.325598445633176,-0.752743975819378
"14",-0.0116010379456353,0.497878745455357
"15",-0.17620164784247,-0.0539098373909054
"16",-0.30647165859513,-0.191777403105522
"17",0.547459541765599,0.558138643747407
"18",-0.0633770093121869,-0.0274885018352799
"19",0.0184069970395937,-8.47290222033281e-05
"20",-0.0155701563524466,0.268014148808812
