"","V1","V2"
"1",-0.0274870458459588,0.207128333297742
"2",0.151620010926171,0.118152714765765
"3",0.0889732312305706,0.203858245607351
"4",-0.0718564186098802,0.182678318153373
"5",0.0303946932781139,0.148146436054567
"6",0.040628058633209,0.302897615106758
"7",0.522877460926594,0.130258810668146
"8",-0.416704235032654,-0.538426481325207
"9",0.041795971042838,0.22247400616071
"10",-0.410293084396227,0.860176196264592
"11",0.0421987342988938,-0.00568461119440689
"12",-0.0252456015559997,0.23432261843804
"13",0.599234433499667,-0.707189456912056
"14",-0.0248064018736068,0.54908953898454
"15",-0.0556434889677232,-0.0517688248295069
"16",-0.196449043444131,-0.192826137540527
"17",0.578757836691952,0.815262983348914
"18",0.070140273013441,-0.0308693986606174
"19",0.162468858644943,0.00359144214047486
"20",0.11649161551828,0.285261435905308
