"","V1","V2"
"1",-0.050988306234506,0.19021385773002
"2",0.0604203318192382,0.135971775040818
"3",-0.00537875341342755,0.189213310461529
"4",-0.171876761753278,0.200729282357269
"5",-0.0114463488031088,0.130328556088817
"6",-0.0157965949671015,0.297222168623567
"7",0.325630703147125,0.0832512202217731
"8",-0.417069771954427,-0.324845921873773
"9",0.00863032230698381,0.203440097787052
"10",-0.215134973557471,0.800819561799141
"11",-0.102944599040544,0.0565529646100538
"12",-0.0469724128620488,0.200966984677435
"13",0.223299688911326,-0.623029035188969
"14",0.011370161972874,0.442496435050639
"15",-0.141116948727968,-0.0381987893060166
"16",-0.279071040773168,-0.102260906631339
"17",0.439682070597927,0.516258296718654
"18",-0.0174470894208599,0.0634004230182088
"19",-0.00774423689342062,0.0410763598258834
"20",0.0913282475293965,0.247929698967817
