"","V1","V2"
"1",-0.0860545914623738,-0.0205552929067228
"2",0.0271836690722549,0.0499551400046155
"3",-0.0321441926054466,0.03712322614456
"4",-0.124024237652804,-0.0911810672657683
"5",0.00177952961976372,-0.00405072007415439
"6",-0.142648638975503,0.0739851312815604
"7",0.281294457388257,0.34086511585361
"8",0.234156991331431,-0.729660009075489
"9",-0.0245047392395523,0.0562374188411852
"10",-0.876205362553456,0.190180448220085
"11",0.0825333914378795,-0.0994381643297593
"12",-0.102214830044507,0.0310711315352872
"13",0.938534873471574,-0.122753465236687
"14",-0.315677558569883,0.286831749167907
"15",0.183683392387567,-0.202182597094056
"16",0.133103817847809,-0.284769587190206
"17",-0.0843518998692688,0.783858323510286
"18",0.115456542400214,-0.0362760806015846
"19",0.175912897476692,0.0550150073489255
"20",-0.0583717863275474,0.146028198492258
