"","V1","V2"
"1",-0.0444821518511606,0.044761484182331
"2",0.0812126374612155,0.100942414802024
"3",0.013804834005483,0.105559139397317
"4",-0.0732578313323745,-0.017068974653858
"5",0.0778119016537549,0.0260683947214334
"6",-0.0464022277714226,0.133250358154281
"7",0.221353396813099,0.30303347135833
"8",0.286853368018818,-0.384048386939056
"9",0.0258008569439323,0.121128938523533
"10",-0.476321490246733,0.196070514566007
"11",0.134762587273857,0.00620296807263737
"12",-0.0337538838312899,0.0688120895372381
"13",0.773876356468803,0.0157944450643396
"14",-0.167169132717696,0.158154654231201
"15",0.140576219453366,-0.134970659778165
"16",0.109323500074104,-0.25444579386478
"17",-0.0460185716864254,0.588086581794027
"18",0.13527319227154,-0.0271698678298918
"19",0.167508067528243,0.141945223222555
"20",0.0139619484135216,0.161044484456566
