"","V1","V2"
"1",-0.186960734403142,0.0985917687411823
"2",-0.038647798589802,0.0331096156840425
"3",-0.0877163390169894,0.10550022813332
"4",-0.284668693598536,0.0371958149445361
"5",-0.162929277863839,0.0289840391533776
"6",-0.154013309258545,0.182329303310916
"7",0.22669873668978,0.0399332924480912
"8",-0.587989962618647,-0.704874341163631
"9",-0.0817971591166268,0.0690337090037665
"10",-0.577010400307592,0.784045028599798
"11",-0.111041850273403,-0.118392058815422
"12",-0.145495526872396,0.0756298107336601
"13",0.415844923191506,-0.747729938144323
"14",-0.163879112990368,0.369297498593115
"15",-0.175588094896482,-0.162157873252082
"16",-0.279453658335135,-0.318486920193239
"17",0.417948569800106,0.597673020342619
"18",-0.0899009443861405,-0.114189045620568
"19",-0.0201277975162168,-0.0906086014721885
"20",-0.0737671026822351,0.185204115831042
