"","V1","V2"
"1",0.00724201319235639,0.205347256150357
"2",0.0904077139480711,0.109456568751926
"3",0.0339731843502791,0.224117991327752
"4",-0.115584207477,0.16509158366405
"5",0.00675581522995473,0.073134900175042
"6",0.0891723793967736,0.293503354684727
"7",0.546604012748753,0.200222986237549
"8",-0.392392699632624,-0.524651009209508
"9",0.0900526922133591,0.189362906744732
"10",-0.441001949226727,0.920079825369149
"11",0.0393829061837395,0.01415374247177
"12",0.0489633437869766,0.208070505689221
"13",0.558022146349314,-0.765951173698781
"14",-2.0129368862417e-05,0.557648693586091
"15",0.00815885178699241,-0.0656345251649419
"16",-0.167026796747945,-0.206142247974402
"17",0.604968547556746,0.827621520747932
"18",0.0696103352975817,-0.0777478156232755
"19",0.235680433707202,0.0276377564324411
"20",0.109781490265891,0.317568136601222
