"","V1","V2"
"1",-0.125492621979238,0.0424166370146256
"2",-0.00337515309414157,0.0374304897332271
"3",-0.064774430988846,0.0963194258748318
"4",-0.242030019683752,-0.00898790222841873
"5",-0.00128713608627072,0.043225188220325
"6",-0.137267644209309,0.143656394048585
"7",0.295274854912271,0.266022014657069
"8",-0.0236157095783352,-0.702158044300113
"9",-0.0337366782064804,0.110696857823146
"10",-0.676017738546206,0.543072042891222
"11",0.046755089195306,-0.0648432447288821
"12",-0.0936021428868043,0.109817410789101
"13",0.790832140825949,-0.407802604794563
"14",-0.284187001507777,0.312811867518106
"15",-0.0542914176923424,-0.210907856359604
"16",-0.079855315307041,-0.307992961383471
"17",0.117608930431877,0.767614286877611
"18",0.0457108067784536,-0.13704867579452
"19",0.122065183232474,-0.0712291316764819
"20",-0.0758329554074327,0.199348041823741
