"","V1","V2"
"1",-0.206597429083185,-0.0362221889086532
"2",0.0131863057172721,-0.0555323321693554
"3",-0.0856368778683362,0.00357494545716659
"4",-0.283292937850587,-0.174028910254051
"5",-0.10312633690857,-0.104161631778298
"6",-0.180319465631473,0.156189418535407
"7",0.316470379814393,0.312198425352596
"8",-0.125727175584226,-1.0341339897389
"9",-0.0969000356690924,-0.00183953587822296
"10",-1.04401292523802,0.344404439755281
"11",-0.0393246209150128,-0.216519665098057
"12",-0.143693697640246,0.0155189169807095
"13",0.933624475157564,-0.468717394131238
"14",-0.330133436473408,0.226531561146905
"15",-0.0217656184076999,-0.302863622439314
"16",-0.0064019783119984,-0.41137433826225
"17",0.0331015048780643,0.931989572209749
"18",0.0267330837507824,-0.217787735131393
"19",0.0695412424756858,-0.109550467674022
"20",-0.14646295003072,0.0837016027861159
