"","V1","V2"
"1",-0.22442162997896,0.0231948046160888
"2",0.0355432740380786,0.00495919344793197
"3",-0.0884857670868285,0.0326556455611309
"4",-0.263120342380517,-0.0320044856690829
"5",-0.134503870337186,-0.0488102109924173
"6",-0.177862952330345,0.230922581416377
"7",0.315929884694042,0.142681265756036
"8",-0.275162927743238,-0.840337759299617
"9",-0.0533512038274167,0.0796194540538006
"10",-0.804421365250102,0.625926841942228
"11",-0.0383017051731719,-0.129754367064897
"12",-0.152752711155459,0.0902132927832568
"13",0.694943269403856,-0.60872175995515
"14",-0.23932917357507,0.305183861875432
"15",-0.128275807996862,-0.271979969658791
"16",-0.17560715532704,-0.385407670785871
"17",0.246581610697253,0.756644105282506
"18",-0.0293985683223652,-0.139388240492338
"19",0.0304490987067051,-0.0831807011319694
"20",-0.0937989066081371,0.186707055305342
