"","V1","V2"
"1",-0.209225008263008,-0.0397445101102473
"2",-0.0201932835955669,0.0730365305800275
"3",-0.0951350172081431,0.0185155520917147
"4",-0.240538404836464,-0.125902593251391
"5",-0.0607977069250094,0.0500163116301958
"6",-0.214816950539194,0.107069554375277
"7",0.0762922541892075,0.351523397375633
"8",0.231764123615573,-0.64264998858323
"9",-0.0930992514691358,0.0433782332268506
"10",-0.907884293271588,0.114048900649682
"11",-0.0594131578359588,-0.0915101338337062
"12",-0.169280616976053,0.0537572537937633
"13",0.743561781194253,-0.0663523344011722
"14",-0.420955541445054,0.217643676033552
"15",0.0587676656390011,-0.167161234317871
"16",0.0420578435486119,-0.293610696446887
"17",-0.330473796885218,0.768357736974961
"18",0.0444201204842736,-0.039037107959366
"19",0.0521763753305187,0.0884441016919937
"20",-0.176536405878631,0.14640217859986
