"","V1","V2"
"1",-0.0542774511234607,0.0691053826530319
"2",0.116696651103067,0.00653249301262423
"3",-0.0200980701541915,0.0688238522919077
"4",-0.183122042633046,0.0169028216312542
"5",0.030087056427136,0.00111053184438297
"6",0.0178330378572237,0.130142254209259
"7",0.499032098801199,0.127916277970758
"8",-0.283665042472813,-0.661718253050382
"9",0.0999478309425889,0.069722667094149
"10",-0.527124481415179,0.789352225625582
"11",0.029775631494343,-0.150395393771855
"12",-0.0420495353076956,0.0566661961997003
"13",0.595868100838858,-0.771117632869063
"14",-0.115445787261782,0.468703561065375
"15",-0.0373245858919399,-0.202016359329972
"16",-0.199435025789205,-0.338435260674189
"17",0.52456029431243,0.692794125378046
"18",0.0822101109082964,-0.157314214654161
"19",0.169628109682162,-0.0249122274200367
"20",0.0584207887750262,0.166629718367143
