"","V1","V2"
"1",-0.130181354503872,0.0730150376262467
"2",0.0239456600483904,0.0346159483029132
"3",-0.019143846793495,0.0999688718740581
"4",-0.174907399356355,0.0242557373768211
"5",0.00720163982851244,0.0245576835682681
"6",-0.102003949380923,0.18066247382227
"7",0.345892354026067,0.158550061295889
"8",-0.228638389081656,-0.576356950839898
"9",-0.0223978596755653,0.100089137285583
"10",-0.650503537749583,0.661613224586095
"11",-0.0397350399795052,-0.0830913256058459
"12",-0.0648129033795653,0.0729971608699782
"13",0.640490409599534,-0.554894843962208
"14",-0.153343479618349,0.38700962775455
"15",-0.0746877569138735,-0.196941097062261
"16",-0.173028741596576,-0.330743250070255
"17",0.338322112792522,0.657288942257348
"18",-0.0056469270570982,-0.0814200324341078
"19",0.0899706529694397,-0.0698303188336879
"20",-0.0329582882404516,0.169595375517031
