"","V1","V2"
"1",-0.162632305453702,0.0386133011437171
"2",-0.0321054324010606,0.110203862247873
"3",-0.0616036297677692,0.105631404851249
"4",-0.204567265262179,0.00318347814495846
"5",-0.0167658462801557,-0.00848874359174787
"6",-0.1248314946187,0.155850676272115
"7",0.252044226177621,0.293813966365824
"8",0.082361397885876,-0.739436202203921
"9",-0.0258157899068539,0.121195447532128
"10",-0.793730911687536,0.454084792354217
"11",0.0134808484744725,-0.0838802141740062
"12",-0.0864177037883324,0.0894585559149761
"13",0.819793407279509,-0.346961454511184
"14",-0.341874007484132,0.3039011777195
"15",-0.021737771958202,-0.190974277258991
"16",-0.0453937323076617,-0.420958515046243
"17",0.054594600410479,0.806323464970963
"18",0.0259507379108482,-0.090146118599271
"19",0.11105850110911,-0.0700768502187335
"20",-0.0512757877365402,0.190520278709853
