"","V1","V2"
"1",-0.120656024814555,0.0938049464820473
"2",0.0252106367742259,0.0295246696690406
"3",-0.0348361115412165,0.0999795106860332
"4",-0.189090212753606,-0.0663777617297704
"5",-0.0239176810107419,-0.0682979490076944
"6",-0.062980871799457,0.121575343890056
"7",0.282978745287227,0.232355763529366
"8",-0.110175573322598,-0.699495054805231
"9",-0.0201448665578516,0.0761433067209128
"10",-0.663959463766889,0.543410836052764
"11",0.0150171417637258,-0.128189172396143
"12",-0.092399234056931,0.0369280335430081
"13",0.852463155201151,-0.454109217615882
"14",-0.189195302044163,0.32183540763286
"15",-0.0026325943967423,-0.275896686337994
"16",-0.0492648640206902,-0.410912968801123
"17",0.217011523897354,0.771537319695729
"18",0.108116733553458,-0.107213312109606
"19",0.106676881293103,-0.00993011718813946
"20",-0.0671395156645037,0.121357287147573
