"","V1","V2"
"1",-0.117113945588333,0.0417573702033137
"2",0.0229925018711953,0.103792009632897
"3",-0.0871061601246734,0.113067134817676
"4",-0.144028567676471,-0.0350748140016699
"5",-0.0123723222460834,0.0561593104695374
"6",-0.126986239622786,0.200170239752829
"7",0.146309028571138,0.333055279522242
"8",0.217027173371591,-0.398268538277703
"9",-0.0527753843811016,0.128672041082208
"10",-0.635818891051252,0.215769613734219
"11",0.037837330908796,-0.0168155599804847
"12",-0.115577952853249,0.100189659612199
"13",0.787033143117039,0.00840696206228838
"14",-0.309611309431903,0.201348520685571
"15",0.0794652651562941,-0.181199746084808
"16",0.0590639285398002,-0.243573800738705
"17",-0.1030073050471,0.648018957941398
"18",0.0989922556961058,0.00336953195527128
"19",0.123575039590134,0.0629616854997194
"20",-0.0686543231690546,0.137405868578648
