"","V1","V2"
"1",-0.085373114068342,0.20197705369956
"2",0.0326865351357852,0.132072785811446
"3",-0.107352496694075,0.161019889894573
"4",-0.229510783424207,0.147122805722833
"5",-0.0168148103904038,0.109447852823241
"6",-0.00508609486308866,0.267992833590008
"7",0.320198640172427,0.196755714979849
"8",-0.416840727376771,-0.527320156295913
"9",-0.100681457705515,0.180762152835472
"10",-0.539383081983681,0.918437553828636
"11",-0.0696801620847384,-0.0144164834705666
"12",-0.0859924539472782,0.170539992771935
"13",0.447820391665745,-0.688035447785289
"14",-0.0896457708633446,0.520487397220958
"15",-0.123430305860171,-0.110909535514424
"16",-0.297243470157947,-0.201321421046192
"17",0.536528656779612,0.772239858064545
"18",-0.027883603661964,-0.0485119565709511
"19",0.0684885490137591,-0.00772156260142371
"20",-0.0289583769732803,0.2432591319943
