"","V1","V2"
"1",-0.0646051445725934,0.120063159225928
"2",0.0322346711787423,0.0239396793168594
"3",0.0177654442335726,0.095886731245343
"4",-0.129715450531101,0.0782506870766346
"5",0.0142081939081832,0.0346361942528897
"6",0.0386951874444644,0.205660249409894
"7",0.349712250330595,-0.0375075102173818
"8",-0.535495192621381,-0.503204197144195
"9",0.0242257916562253,0.0514911049186094
"10",-0.149914098597325,0.847965359819303
"11",-0.0778470840165705,-0.0673814873665717
"12",0.0112828990186142,0.107589549721997
"13",0.292270235872575,-0.826320561012092
"14",0.0453975981772148,0.394079721428591
"15",-0.167208392680084,-0.156445059099985
"16",-0.216265223897816,-0.262249224927059
"17",0.651049442055613,0.471073928824148
"18",-0.0150023974051501,-0.122260766914079
"19",0.0566380068048955,-0.13125397608081
"20",0.0853767312130407,0.140133203435181
