"","V1","V2"
"1",-0.150930020273497,0.0500431236724701
"2",-0.00104675955115103,0.106288380740846
"3",-0.121030879973232,0.0994946000079982
"4",-0.145320247496817,-0.0128367164394762
"5",-0.0582117569744572,0.0224871469875196
"6",-0.211196204075321,0.148838337145342
"7",0.109784397529243,0.376587066184934
"8",0.267781975669429,-0.534707112263868
"9",-0.108108543802208,0.144730995041119
"10",-0.843452081584525,0.130045239219194
"11",-0.0099958445625017,0.00498682367288971
"12",-0.184605666010753,0.082350708353467
"13",0.832497050452198,0.105990855534957
"14",-0.393571019068452,0.215594144384519
"15",0.0923933904496163,-0.134116543819061
"16",0.120920603686902,-0.229443688734262
"17",-0.281971435963084,0.752290771006635
"18",0.0959252812141658,-0.032592592633977
"19",0.0811479538635589,0.0935514389569889
"20",-0.121359302311753,0.16891502197753
