"","V1","V2"
"1",-0.239890620652715,-0.0261059098071412
"2",-0.0791197844034109,0.0475974114158987
"3",-0.151936127735928,0.0272342242417816
"4",-0.328267041344963,-0.1411099796657
"5",-0.134714103644215,-0.108310353860984
"6",-0.267308390812601,0.111904146132248
"7",0.204490755087456,0.263017989184993
"8",-0.176349247690155,-1.02080515143677
"9",-0.114218403253091,0.0350543484766696
"10",-1.15076722103301,0.3512930920002
"11",-0.102670523449139,-0.144211338019342
"12",-0.18929824093229,0.0241680943981114
"13",0.832379200903138,-0.46087709322298
"14",-0.416969206571998,0.340676159544425
"15",-0.0873123644785871,-0.349797983756755
"16",-0.0439907666503897,-0.441640164340273
"17",0.0227893251695465,0.898875346320126
"18",0.00941403352825495,-0.134862852245455
"19",0.0211838805529185,-0.0961361948663165
"20",-0.213998731234273,0.0650841652361855
