"","V1","V2"
"1",-0.106791566683607,0.164449007576763
"2",-0.00230653163195852,0.0331344233242396
"3",-0.0393160692261346,0.0974245968945139
"4",-0.244076044530443,0.0781627928794264
"5",-0.0306761481062942,0.0261458388515524
"6",-0.0241402029465172,0.150360452850436
"7",0.325697065853765,0.0570977406462349
"8",-0.364977864047608,-0.49008054094127
"9",-0.0107471062391905,0.141279884615381
"10",-0.351697479898659,0.72356883750763
"11",-0.0310318841391494,-0.0984344873323739
"12",-0.0616056832969961,0.157578425354065
"13",0.443329962058185,-0.737418579743699
"14",-0.184966666414496,0.382995780473251
"15",-0.117072188787184,-0.156625068126609
"16",-0.416278698241349,-0.227301712222674
"17",0.450810999176693,0.498423157977117
"18",-0.0713830337585366,-0.0772670821447172
"19",0.0458671215992651,-0.0711793729782526
"20",-0.0594907408555033,0.133266343635465
