"","V1","V2"
"1",-0.133182526229577,0.135548741952118
"2",-0.0432500860929546,0.0651713320796579
"3",-0.0687301770368558,0.0980678783442913
"4",-0.220513900952423,0.114817783050589
"5",-0.107437111206351,0.0435835418412499
"6",-0.0610619376232818,0.233941665257695
"7",0.347839196749556,0.0662463594511609
"8",-0.614414666091154,-0.711871021165787
"9",-0.0204669483857594,0.115449762472056
"10",-0.541129816802841,0.800425538489943
"11",-0.136382792800958,-0.0937631444513339
"12",-0.127612321925595,0.140987089725996
"13",0.452362183828976,-0.783665686750139
"14",-0.128365713135515,0.519235761823407
"15",-0.158086176967464,-0.170872547322328
"16",-0.231159065065591,-0.274811653393025
"17",0.515053307634383,0.644776041692136
"18",-0.0791990454692803,-0.126206896955931
"19",0.0786936278731397,-0.0647735869417176
"20",0.00681900025681566,0.188433679912108
