"","V1","V2"
"1",-0.0894519823387726,0.120048778275345
"2",-0.00490667485179471,-0.00837468894943409
"3",-0.0489216857956475,0.11201720013985
"4",-0.200186810944725,0.0739032077190451
"5",-0.0660267476047301,0.0561345329044822
"6",-0.0568868185562271,0.188692231214395
"7",0.235497208780272,0.0581907973738827
"8",-0.311217930662018,-0.527431356762254
"9",-0.0275131227652437,0.0866571219192361
"10",-0.429626347155274,0.732123032941792
"11",-0.109405118488831,-0.0601007532372941
"12",-0.0600181967763855,0.0831030112316768
"13",0.429864842569391,-0.751454990651383
"14",-0.183835639896347,0.352152785947115
"15",-0.131487164935403,-0.197309809887241
"16",-0.390061439366197,-0.335726028289627
"17",0.458823141026047,0.579268846025967
"18",-0.0328334149963151,-0.146893478180911
"19",0.0488835686874058,-0.0960228407820367
"20",-0.0276146495694251,0.17704975746978
