"","V1","V2"
"1",-0.127929106743751,0.0997287383348059
"2",-0.0294663657815802,0.0282227827454142
"3",-0.0690865659355508,0.155710591829505
"4",-0.229953472118206,0.0630388926777139
"5",-0.0888976030614448,-0.0130510044031805
"6",-0.0840314968560062,0.20131043422356
"7",0.328193547964882,0.167053158900106
"8",-0.457186551458286,-0.76015547011137
"9",-0.0881162534572776,0.0972815947224086
"10",-0.692024645531197,0.792961153307721
"11",-0.0948339894196678,-0.154170006915036
"12",-0.116489133253271,0.115393234932785
"13",0.565648808484943,-0.666386127773414
"14",-0.215813172527361,0.412519758712736
"15",-0.165679371942285,-0.25966478426417
"16",-0.258694762090933,-0.38429763892087
"17",0.382675503020649,0.770857825607004
"18",-0.033245985893485,-0.204387754178715
"19",0.0607749763498417,-0.0642337462089088
"20",0.00421387189712516,0.169896043033655
