"","V1","V2"
"1",-0.0632068773540011,0.196871808460693
"2",0.0678291910934321,0.0565262140321113
"3",0.018967195881006,0.108453060996779
"4",-0.14109554391997,0.124405604849646
"5",-0.0209283456772221,0.0634096563944937
"6",0.0218911581491681,0.273710098252824
"7",0.340864778681067,0.0846616611429613
"8",-0.50455678321838,-0.493977363733549
"9",-0.0326380405631588,0.100896960488939
"10",-0.29656209594718,0.783935358187611
"11",-0.036722239933531,-0.0142669155427439
"12",-0.0169203335508245,0.150491461202874
"13",0.361159820424893,-0.724867228010752
"14",-0.10879930131838,0.444136296151776
"15",-0.230997544588804,-0.0596695909744381
"16",-0.302285524812513,-0.276334505746657
"17",0.589160812906942,0.541606997322865
"18",-0.0399809063579625,-0.0542167910425018
"19",0.0855447548836213,-0.01212368795371
"20",-0.0319366208732132,0.178799620286701
