"","V1","V2"
"1",-0.074794099541208,0.220016068285674
"2",0.0134494398939819,0.0975132156904597
"3",-0.0412911374438008,0.150287097710779
"4",-0.199409375078565,0.181900937742622
"5",-0.0744484193417661,0.073202543482897
"6",-0.048054926344037,0.253254304646253
"7",0.29092734758129,0.0665977737777524
"8",-0.553793436341292,-0.419167819061604
"9",-0.0475920978923114,0.186506706344759
"10",-0.2786637857591,0.847600608017279
"11",-0.116597245305187,-0.0449290810735024
"12",-0.050652908363552,0.170881260624303
"13",0.286088510360974,-0.707033611514261
"14",-0.15441470699166,0.484899254600832
"15",-0.184019230693261,-0.0544265497343061
"16",-0.349126345265642,-0.0758197245917779
"17",0.53419753830312,0.488852721555423
"18",-0.0863677067861458,-0.0468159248946309
"19",0.0268556469630708,-0.0187405092080572
"20",0.00360660747629277,0.205858716886117
