"","V1","V2"
"1",-0.0765269062746925,0.231636155097797
"2",0.0459695760373124,0.0883754729138924
"3",-0.0306047694579113,0.143462114033514
"4",-0.184820635061952,0.212563696299932
"5",-0.0183802270049972,0.116908920326928
"6",0.0316811184555769,0.302313624742141
"7",0.298904410515989,0.0424256737534129
"8",-0.45468571396034,-0.253875675992949
"9",0.00106240554565091,0.170204501970528
"10",-0.0715589774579838,0.840830281029648
"11",-0.0936428783435954,0.0536834864084094
"12",0.000968234589535787,0.223462232792
"13",0.173007845600643,-0.594720645611933
"14",0.0228219435686116,0.423238476957404
"15",-0.198318480916064,-0.0038986359622078
"16",-0.295110411976247,-0.0898921310933976
"17",0.529768237070446,0.392627547218615
"18",-0.0764613615102263,0.0129436305851094
"19",0.0306286792040427,-0.0124718325362536
"20",0.0627122474757833,0.253193825071986
