"","V1","V2"
"1",-0.106835246772446,0.100609567775826
"2",6.22763616437002e-05,-0.0102625120037677
"3",-0.044512036567909,0.0438053363935657
"4",-0.175999850136324,0.159881602520093
"5",-0.0922070347438059,-0.0296891137422085
"6",-0.0369774922776524,0.119271965104326
"7",0.317300212911505,-0.111440820658361
"8",-0.643598104938856,-0.41334333172482
"9",-0.0161957896466883,0.0456747208145573
"10",-0.152209127283928,0.826647495084485
"11",-0.120209291994575,-0.0711664312665241
"12",-0.0907379163045618,0.07676919311295
"13",0.143782379077277,-0.867093871159954
"14",0.0211282843839265,0.316289786555415
"15",-0.224642225181722,-0.177382475389941
"16",-0.392223695866259,-0.231349204704448
"17",0.577000350710863,0.292532846495702
"18",-0.0866526350816414,-0.16391718420997
"19",0.00583035417491011,-0.138509621306861
"20",0.0106226116785305,0.16517818996704
