"","V1","V2"
"1",-0.0530288842504368,0.130183060997938
"2",0.00163404370726746,-0.041094321367367
"3",-0.0152041937336967,0.0269851948952059
"4",-0.123010260259314,0.0892141527007049
"5",-0.0829356570635673,-0.0436836844228418
"6",0.0670931025272855,0.169886335876546
"7",0.356655762647545,-0.111498870009621
"8",-0.635459409926122,-0.413978031059017
"9",-0.0249742167526626,0.0120558402187752
"10",-0.163990588139968,0.763441579323115
"11",-0.0667862765761859,-0.120610678420868
"12",-0.0391764739203771,0.0783309578821382
"13",0.146261672266967,-0.865321991735074
"14",0.104405949631703,0.276669081350074
"15",-0.163079559560583,-0.174502082366101
"16",-0.290681852355737,-0.229357988488344
"17",0.641567903909792,0.314954537015457
"18",-0.0715564854503119,-0.156858544590366
"19",0.0335683561947697,-0.179639347416141
"20",0.0624351426074891,0.082494440431186
