"","V1","V2"
"1",-0.108503497633479,0.127111055103435
"2",-0.0179743733722923,0.0121546030326874
"3",-0.0528590561435592,0.0981364821604289
"4",-0.222278008137069,0.110647401555321
"5",-0.0895718600836554,0.0330779207323798
"6",-0.00863739565054462,0.205016285400279
"7",0.28258091887981,-0.00919857362978793
"8",-0.554193110137593,-0.385017705134838
"9",-0.0139552020649762,0.0918193799584996
"10",-0.165149932975368,0.749450057232835
"11",-0.0875015012106937,-0.0695312383134901
"12",-0.0887078165228357,0.146926228191561
"13",0.117902414956563,-0.759562593257751
"14",-0.0762959060138016,0.39447975835762
"15",-0.186618473875965,-0.16700959743779
"16",-0.406004464794539,-0.079000737265866
"17",0.480210320473875,0.369169504568337
"18",-0.104806574657276,-0.0531032303642508
"19",0.0071128730425705,-0.0866976493937883
"20",0.047862953189884,0.146379277871308
