"","V1","V2"
"1",-0.0688868402217223,0.169536811724287
"2",0.0424247196905846,0.0522407767052715
"3",-0.019337421984896,0.115344300402373
"4",-0.247385121274133,0.162822752278029
"5",-0.0576226280785999,0.0215065291691989
"6",-0.0148509130930864,0.226095363512408
"7",0.375587270713483,0.0464145343842555
"8",-0.547251565958144,-0.514432827140557
"9",-0.0185886512371386,0.151799300710646
"10",-0.263867560556002,0.77149003010832
"11",-0.0116291961566037,-0.0720912596191662
"12",-0.083222244083507,0.141986498276979
"13",0.405787463109228,-0.755331199762497
"14",-0.020143665900796,0.46014576001152
"15",-0.0551254231297,-0.157235238520265
"16",-0.288751148646768,-0.255234582414915
"17",0.601138777356824,0.504484924485207
"18",-0.0293332576530949,-0.0817994471681561
"19",0.039759998710507,-0.0662677361731542
"20",0.0327416158585506,0.194019514496339
