"","V1","V2"
"1",-0.0305444164778919,0.0260708156860646
"2",0.053199153045906,0.0637348327223433
"3",-0.00762177412850173,0.0803321649014521
"4",-0.112456882219216,-0.0364592541387077
"5",0.0482746485507259,0.0298055048787573
"6",-0.0664522223047156,0.124015396027587
"7",0.212360673684739,0.310908372888656
"8",0.168948447178489,-0.343359954046257
"9",0.0259814658193973,0.095385046245285
"10",-0.539502629681108,0.17966728876263
"11",0.056568504554959,-0.021166000875397
"12",-0.0348714333038911,0.0934184263759583
"13",0.734754075178975,-0.0431645359781361
"14",-0.21000338090037,0.1622395007479
"15",0.108715317210071,-0.106502729605284
"16",0.0186487228217128,-0.28687027355143
"17",0.00746978758212934,0.613832707902331
"18",0.103281106184658,-0.0217592456454714
"19",0.159095830392818,0.0663401902705589
"20",-0.0416203937768071,0.0963798366164711
