"","V1","V2"
"1",-0.119708532368985,0.135900599762879
"2",0.0445070647445073,0.0404486549518661
"3",-0.0564160325248994,0.0936820639222558
"4",-0.193118635200153,0.0384362196657843
"5",-0.0682330780644414,0.0132533717124799
"6",-0.0647536521657844,0.223020777634664
"7",0.383896186818389,0.158012554302048
"8",-0.501308804993439,-0.799507951094902
"9",-0.0523238657486778,0.0670209335556919
"10",-0.599761550105734,0.794466213797874
"11",-0.0634848818267402,-0.0921871442470874
"12",-0.0663888176155636,0.149432009393816
"13",0.659829223425095,-0.693842806614118
"14",-0.208861071883179,0.456836611061431
"15",-0.115198313112392,-0.162726149121314
"16",-0.236734406693549,-0.293908504131743
"17",0.381633516074775,0.702900387878856
"18",-0.0623018367425921,-0.152238359118332
"19",0.145250374108598,-0.0758123468998063
"20",0.0346168624932674,0.239575333709291
