"","V1","V2"
"1",-0.23499297081488,-0.0117669320599584
"2",-0.0128157836807129,0.00874422463077149
"3",-0.168009566064879,0.0439138431264533
"4",-0.280044816905072,-0.075801202565992
"5",-0.137797031228218,-0.0281605349273554
"6",-0.226226751330577,0.134313865147059
"7",0.203379572990454,0.337245216733686
"8",-0.108630904021829,-0.83933131931672
"9",-0.114568468303192,0.00429317762610019
"10",-1.01988056998471,0.358117801726563
"11",-0.0524136184981241,-0.110180394181549
"12",-0.198980359170015,0.0475435655622197
"13",0.802127333419766,-0.362625009005783
"14",-0.394644974712934,0.260340548662464
"15",-0.0828128560638378,-0.306537967314551
"16",-0.157264006957373,-0.483032968430937
"17",-0.0380612120199078,0.892886479491395
"18",0.000464235042495587,-0.172243177424078
"19",0.05492956853646,-0.0622890105845825
"20",-0.17408295013874,0.161751950930163
