"","V1","V2"
"1",-0.0683447661144593,0.0274845631648196
"2",0.0721233939364029,0.0995003884200211
"3",-0.0103649473663203,0.060688479873694
"4",-0.0161766276264601,-0.058216561489358
"5",0.0488911014411518,0.0338188141851482
"6",-0.0643363930742824,0.10823863547336
"7",0.180397861081676,0.358912067074877
"8",0.266732328559291,-0.320027983555732
"9",-0.0212103854669934,0.0876454649986677
"10",-0.511274030492577,0.137278247903898
"11",0.055344358905045,-0.00235231967992673
"12",-0.066296890039632,0.0100770688437242
"13",0.753671548543981,0.0504444153716547
"14",-0.226104848594174,0.151290856674258
"15",0.175495550241062,-0.076663956348061
"16",0.106359984078546,-0.291724295371278
"17",-0.0667377650368134,0.573016913958323
"18",0.136222376456203,-0.0136627186175113
"19",0.153318544492966,0.13062756780482
"20",-0.02324997318031,0.195769690950831
