"","V1","V2"
"1",-0.0603005348825837,0.241495042659848
"2",0.0664641605690991,0.131323359929519
"3",-0.00145794056337321,0.232344804505702
"4",-0.126514423593467,0.211427810475214
"5",-0.0178132537042569,0.164683586770417
"6",0.0336589027400782,0.29868095930622
"7",0.331678185129088,0.109164599226799
"8",-0.568131577732782,-0.245581212998244
"9",-0.0126931621780702,0.212327630722437
"10",-0.166448118629663,0.907667647570967
"11",-0.0526568049685892,0.0602547272806915
"12",-0.0378261280301274,0.25701271965344
"13",0.130506022268771,-0.642262474137049
"14",0.019252541029962,0.477908875011978
"15",-0.179972618021176,0.0140869766047417
"16",-0.264480138455631,-0.0887968534198233
"17",0.4630951535547,0.479540363024711
"18",-0.0359123213308238,0.0241284778371707
"19",0.0390020344982362,0.0318451250568982
"20",0.0502002073777859,0.264779090840388
