"","V1","V2"
"1",-0.208416451106293,0.045299020928794
"2",0.00280015786820594,0.0900526898972679
"3",-0.130682897960443,0.0979250818251141
"4",-0.298208843969598,-0.0782891477472931
"5",-0.0957705989818534,-0.0323864700003145
"6",-0.212766305393507,0.187056867938915
"7",0.18580171195198,0.272830849343799
"8",-0.053967362672394,-0.823008528265574
"9",-0.117384842687611,0.12027183609243
"10",-1.00215860840201,0.488257894826444
"11",-0.0581532370111044,-0.0822882218357079
"12",-0.185940118844312,0.0663493153391028
"13",0.884844491605409,-0.41913755697547
"14",-0.415742328430724,0.314083024548988
"15",-0.0648299604196769,-0.303563128671877
"16",-0.0925168562505081,-0.431316832170317
"17",-0.00892092098136116,0.93931450267683
"18",-0.0392393231144005,-0.0740226177977595
"19",0.105299777355922,-0.042677866121882
"20",-0.167166503480306,0.164302045780421
