"","V1","V2"
"1",-0.16405546941092,0.0524357005051412
"2",-0.0192781894265773,0.143656968340518
"3",-0.0772632442670745,0.122830381300583
"4",-0.19600864314939,-0.0316188084011706
"5",-0.0549122000783413,0.0796712501497997
"6",-0.201122029847156,0.172219994749976
"7",0.0708380588177262,0.344766510034355
"8",0.266280741922905,-0.455374104361557
"9",-0.135778084820722,0.14984270701124
"10",-0.89014222513644,0.132445074066117
"11",0.052333141042797,0.0476046393236836
"12",-0.131394902714956,0.133333534197671
"13",0.826035739627478,0.0600202750735925
"14",-0.365379450794685,0.216324006213943
"15",0.0601638940721455,-0.0713342373018987
"16",0.113318186369313,-0.250187981265333
"17",-0.26107533748457,0.799442139304432
"18",0.0827562873220411,0.0584695502493438
"19",0.0755776431856619,0.122295360606224
"20",-0.128352858685026,0.193167565645669
