"","V1","V2"
"1",-0.138109274023251,0.147689385713974
"2",0.0906351240027766,0.0569874867173444
"3",-0.00710632201308698,0.199674411160252
"4",-0.188511542710946,0.0462372293823515
"5",-0.0307228442790492,-0.0127767577377988
"6",-0.0283305949562159,0.241571708104461
"7",0.342634511435042,0.0983064610099033
"8",-0.465716811270265,-0.670920030981275
"9",0.0169448590463456,0.151293969386691
"10",-0.451241839157362,0.903858792123939
"11",-0.0457577112974268,-0.0515488246346879
"12",-0.0714773374668482,0.171709000731913
"13",0.501928934233051,-0.742969202212578
"14",-0.073980327373549,0.516245578215032
"15",-0.0865586686214784,-0.100534664314594
"16",-0.20067238862823,-0.269753068065763
"17",0.561721076546008,0.689040830581978
"18",-0.0520394858133479,-0.0986376994805248
"19",0.0302442907491174,-0.0532250033413024
"20",0.0303905159723683,0.231223998235768
