"","V1","V2"
"1",-0.195767441290134,0.142149533262674
"2",-0.0422276090575357,0.044474598820311
"3",-0.110458753333686,0.113623246796216
"4",-0.207462477163807,0.123074797956896
"5",-0.0989104367737866,0.0529777577340966
"6",-0.0466649791361455,0.163654721631167
"7",0.259478892299658,-0.0393931825711017
"8",-0.463803309382325,-0.346428176329013
"9",-0.0364667913314442,0.0907328254063962
"10",-0.224912067932871,0.696694552485778
"11",-0.138064482999634,-0.0225509421291656
"12",-0.0901722981818382,0.134660217127575
"13",0.0747063369086194,-0.625366488706826
"14",-0.125284816123906,0.364121707937804
"15",-0.240838956739941,-0.106546000080696
"16",-0.408751662494889,-0.165407860171059
"17",0.434887821200959,0.308084448768382
"18",-0.118474091026149,-0.0516823317222581
"19",-0.039733755778075,-0.0317839483943471
"20",-0.0407878070623233,0.146314574010089
