"","V1","V2"
"1",-0.0777282414077853,0.216694362683033
"2",0.0335195007221033,0.0576510974420604
"3",-0.0334666409933465,0.162599285419906
"4",-0.181932954859158,0.124661213737162
"5",-0.0513269227170548,0.0673084750561531
"6",-0.00111963755419695,0.269168799210613
"7",0.316083055692062,0.076483428644487
"8",-0.386819964590151,-0.439987536601854
"9",0.00935354549961986,0.152581788409611
"10",-0.221865279993522,0.905407442916146
"11",-0.0700199761695965,0.0201457086864274
"12",-0.0371559202484897,0.19236002948392
"13",0.382503993368846,-0.695997966734391
"14",-0.192389390197071,0.441523766211068
"15",-0.211332555171021,-0.0647698293991681
"16",-0.361093426788514,-0.148584811785664
"17",0.473383366156572,0.512787580995607
"18",-0.0430658012090599,-0.0743193256763164
"19",0.0494666974821981,-0.0329089629290113
"20",-0.00518194071127517,0.212979920459063
