"","V1","V2"
"1",-0.108183275516862,0.0989314402533231
"2",0.0701069102445659,0.0674001952299004
"3",-0.0253434638328323,0.133339587266203
"4",-0.150642593772862,0.0433862221825947
"5",0.0160358933016883,0.0144177562444871
"6",-0.0765609043627835,0.211249115372071
"7",0.382864638038746,0.203246708556146
"8",-0.182858460785363,-0.615071386444403
"9",0.00513949117180383,0.0846974012515617
"10",-0.547309868472591,0.646311816797468
"11",-0.0216854504977932,-0.0610489603332281
"12",-0.0194830843493399,0.113348812815222
"13",0.661462728557903,-0.583851669481473
"14",-0.142773264207459,0.386850243611334
"15",-0.067436123311955,-0.210138420429525
"16",-0.127046610243093,-0.347121072231028
"17",0.370750833059279,0.699648135378217
"18",0.0205972826436665,-0.103595982530743
"19",0.18000965853156,-0.0369038824260467
"20",0.0348868367884976,0.233697516018773
