"","V1","V2"
"1",-0.147422290561522,0.212975591102221
"2",0.00144868104228103,0.0577930066945951
"3",-0.0313288209904943,0.220519270225986
"4",-0.221291987593019,0.182822637715421
"5",-0.0721594485155907,0.0809414143797267
"6",-0.0121873110155383,0.257785183850434
"7",0.242140224709778,0.0554048718861911
"8",-0.573327852377193,-0.43839740937865
"9",-0.0176340531802218,0.148269546388473
"10",-0.272153850209958,0.942519741461034
"11",-0.113994188079575,-0.0155996872442422
"12",-0.0847985691815639,0.170079437157401
"13",0.268557872844464,-0.751426864072227
"14",-0.0991221513201418,0.545826445689729
"15",-0.191288165869294,-0.045650039237106
"16",-0.38403847182329,-0.104237228612105
"17",0.589537164306557,0.527241630812828
"18",-0.0772262451735629,-0.0454981129399197
"19",-0.0137561908396578,-0.00329455883427748
"20",-0.0718879129799813,0.254118849346684
