"","V1","V2"
"1",-0.0660750741980165,0.232636331980532
"2",0.0571494932651996,0.0486758936462087
"3",-0.00740655334537755,0.215489819215427
"4",-0.120967619331412,0.18323393931806
"5",-0.0359858239744492,0.106511913759419
"6",0.000640571495032475,0.285445091790947
"7",0.337155591596949,0.0990133248027305
"8",-0.435768139686184,-0.298118426028343
"9",-0.0137904343212968,0.16957842669446
"10",-0.165985111943592,0.89584804749143
"11",-0.0785467812922439,0.0868771587207029
"12",-0.0427839217250304,0.207818526190548
"13",0.215675044231156,-0.605084619097854
"14",0.0174906010420447,0.499427501059865
"15",-0.166362900253667,-0.026176925221311
"16",-0.252018484045441,-0.099025773161228
"17",0.480001274497663,0.445554043973714
"18",-0.000999344468228483,-0.0367707847411241
"19",0.0619804139591843,0.00329342383398753
"20",0.0696698585128805,0.242816685994677
