"","V1","V2"
"1",-0.121337613790122,0.219115719839903
"2",0.0284734849891319,0.133656896942807
"3",-0.000613345047213866,0.205058061054449
"4",-0.16977567625044,0.222618324031185
"5",-0.0431921124846659,0.12244060536099
"6",0.00153855119031084,0.279355102018031
"7",0.272854246185498,0.085378552689975
"8",-0.538529928878216,-0.287961259081019
"9",-0.0484625460859885,0.182028573049845
"10",-0.141430480915315,0.852074529740411
"11",-0.0980841065836683,0.0564087830654952
"12",-0.0477351920927968,0.23194665893483
"13",0.132145788883215,-0.606220565800298
"14",-0.000779944258296458,0.489554943076786
"15",-0.142826675240672,-0.0159941679983291
"16",-0.260383123700214,-0.0432427681120653
"17",0.480366529991039,0.491186422814952
"18",-0.0633653958271669,0.0385075699285417
"19",0.0568647163124471,0.0518703236702621
"20",0.0531822831856772,0.247459936131099
