"","V1","V2"
"1",-0.143068434571039,0.157789381931299
"2",0.012962317816857,-0.0038999167725583
"3",-0.108988762274642,0.118829239189009
"4",-0.286707707900474,0.118583573833721
"5",-0.0644561732289232,0.0415709374291881
"6",-0.0549661775226761,0.178289800154492
"7",0.283925113583162,0.0869485764476244
"8",-0.601729196705222,-0.579743969370199
"9",-0.0503945915284072,0.0940401829555473
"10",-0.483313357095127,0.899083905857808
"11",-0.123929242048653,-0.0586876290558379
"12",-0.0861533446670302,0.119785607973776
"13",0.429711781699591,-0.795773978203188
"14",-0.0132611700777014,0.444824828276885
"15",-0.177891752046554,-0.171599443165404
"16",-0.314032807510858,-0.28968092038964
"17",0.582651117609,0.617924569266451
"18",-0.101476872151411,-0.0802289956591532
"19",0.0465701960461764,-0.0989213284728861
"20",-0.0298183246208438,0.242465005282247
