"","V1","V2"
"1",-0.108148142388885,-0.005978608155173
"2",0.0792622883253756,0.0293910743619672
"3",-0.0604491267933176,0.0533148058086175
"4",-0.140334984747074,-0.0598876323328767
"5",-0.0477483884156571,0.023513557761812
"6",-0.120492879246951,0.0750633309285972
"7",0.271285892624678,0.339247590121087
"8",0.153614345894953,-0.770077243968756
"9",-0.025584629496932,0.0561117007004497
"10",-0.825952607651204,0.231798388226604
"11",0.0663783444875423,-0.131502140487907
"12",-0.0220501290319491,0.0478502207106507
"13",0.914789545681133,-0.181846106068631
"14",-0.22343279974676,0.305664140408156
"15",0.0828010753797731,-0.242940956437727
"16",0.0611032766346348,-0.336260457908847
"17",-0.0274308025079845,0.803238956935285
"18",0.102209596483483,-0.0916120935420179
"19",0.162053578403061,0.00104012535394675
"20",-0.0543471016558917,0.0848942288116685
