"","V1","V2"
"1",-0.058778898014825,0.184791000386307
"2",0.151353181674819,0.113367073243391
"3",0.0924621554353694,0.260412327363829
"4",-0.158112661965797,0.202475106607262
"5",0.0132968552828781,0.0863758911545574
"6",0.0984935317907734,0.312811691683753
"7",0.516216322086506,0.163109417463171
"8",-0.335955078454486,-0.53267492171497
"9",0.104158963509536,0.254310137956938
"10",-0.366083165066929,0.883487307866364
"11",0.073934900922278,-0.00301322965853143
"12",0.00760803437498826,0.233821130714571
"13",0.547071401369693,-0.675034443687627
"14",-0.0887368429690716,0.470891391546776
"15",-0.0652218172235697,-0.0899423468572722
"16",-0.295997141438981,-0.218852739812316
"17",0.666439035884885,0.732905324793915
"18",0.0791780319798272,0.0131302861258152
"19",0.150964100082704,0.0486225108710504
"20",0.0641427149183495,0.307635996122149
