"","V1","V2"
"1",-0.126346412980515,0.113538786261323
"2",0.0101628247717725,0.0294501746086251
"3",-0.0651195813732619,0.0817127706633672
"4",-0.223507755347999,0.063208579647962
"5",-0.0522232442609623,-0.0120196442837612
"6",-0.0678487237742532,0.174200335644767
"7",0.290676829827619,0.0880818878180169
"8",-0.339799270121035,-0.490438331273143
"9",-0.0645152342491155,0.080420874822683
"10",-0.420504390695469,0.723192380342146
"11",-0.0636633679638216,-0.0671300694518546
"12",-0.0977423651534938,0.126984913398417
"13",0.39709712690401,-0.707277982898517
"14",-0.145918114999256,0.389935375067975
"15",-0.0947075699699774,-0.225059058902717
"16",-0.314564769030591,-0.257976394900047
"17",0.458887835839743,0.540934353822223
"18",-0.0865706364253008,-0.131224112736829
"19",0.0764453406358594,-0.101465940642112
"20",-0.0426459994743686,0.161276735110377
