"","V1","V2"
"1",-0.0349268703091469,0.0442677149476379
"2",0.0854071175266685,0.0988990806849644
"3",0.0106369098169222,0.111624087824474
"4",-0.0326922807195923,0.00455819928541853
"5",0.0547273981924171,0.0319453085255145
"6",-0.0673769176159912,0.1548066664292
"7",0.265686006075849,0.346901396282612
"8",0.276592950649023,-0.33582802329485
"9",0.0215853788520515,0.0727603255514683
"10",-0.510949262780648,0.185384459292799
"11",0.129751697480043,-0.0408612190226171
"12",-0.00823877243967318,0.0830431990498389
"13",0.785428225235913,-0.029685786612773
"14",-0.197884953257449,0.235463048586589
"15",0.169477201900762,-0.119128553794563
"16",0.145680200901059,-0.262308256880981
"17",-0.00774552225289126,0.60589882623578
"18",0.158035898927938,-0.0325815753689532
"19",0.174694537470709,0.00762780001114433
"20",-0.0338074880877487,0.10030219170326
