"","V1","V2"
"1",-0.135171683751491,0.0794605848889364
"2",-0.0159678972318923,0.0199127416136001
"3",-0.00452605414551877,0.0965481038039526
"4",-0.17506423339721,-0.0406306549976349
"5",-0.0117868936680044,0.00104165571962072
"6",-0.0912346549819028,0.18529669407637
"7",0.34422193807897,0.219783558048496
"8",-0.0293372893410196,-0.62868135832323
"9",-0.0431646920562607,0.0380689655382229
"10",-0.676387221701823,0.623184636544105
"11",-0.00818131498812515,-0.0792003041041728
"12",-0.0650631215635534,0.0692750320237954
"13",0.775402149362704,-0.488312398224932
"14",-0.210244537258132,0.364579521748781
"15",-0.0110380267558564,-0.206033131054826
"16",-0.0893639599656623,-0.400409627509231
"17",0.224968003156496,0.756577208742552
"18",0.0365007864883052,-0.0807448989662544
"19",0.133888549190969,-0.0732170685538436
"20",-0.0481370755540021,0.180234590854833
