"","V1","V2"
"1",-0.138987278288725,0.141159197690171
"2",-0.0415878633323087,-0.0059396371254109
"3",-0.0517894205375985,0.0727777194489317
"4",-0.286032668547209,0.105498935575541
"5",-0.0699646228436313,-0.0063131286349054
"6",-0.0142692167060135,0.232475715318726
"7",0.217273571114518,0.00871187193605115
"8",-0.57157596442425,-0.450142016048629
"9",-0.0315293396525036,0.0764275182740224
"10",-0.228908085203282,0.80312352890072
"11",-0.178240270176957,-0.0511062585360453
"12",-0.0951711171545441,0.167488481250584
"13",0.184858020454302,-0.754395617832977
"14",-0.130749467984357,0.400260379268995
"15",-0.192614921800795,-0.171472023888127
"16",-0.474640275445943,-0.17955904652181
"17",0.413390091042207,0.431112846147233
"18",-0.139280498793019,-0.127223252422736
"19",-0.0130844763973324,-0.0444875751325642
"20",0.0253744446293774,0.125058063568814
