"","V1","V2"
"1",-0.326779110796391,0.00854359075046205
"2",-0.0733830118159654,0.0396231126304614
"3",-0.182913561059174,0.0767278190301243
"4",-0.357264976045051,-0.143372609724533
"5",-0.164821870299287,0.0058812456372816
"6",-0.266847091021875,0.104449292393266
"7",0.246738204225719,0.269585791779025
"8",-0.20554967240617,-1.04734239318061
"9",-0.139859929535577,0.0960344494362605
"10",-0.988594527166851,0.423614533243702
"11",-0.0935626582507533,-0.155084687045475
"12",-0.184070215551835,0.0564184053446788
"13",0.833466912709577,-0.508965034339643
"14",-0.429700232410143,0.303023012725858
"15",-0.127490226003845,-0.280846582371735
"16",-0.150471887923062,-0.448034999729441
"17",0.0484249305281877,0.949209293402391
"18",-0.0475940628584902,-0.132413526201992
"19",0.0743717966094125,-0.0432743070716296
"20",-0.179989053859234,0.11718968327258
