"","V1","V2"
"1",-0.0921179934734158,0.229492936836364
"2",0.0463999586627447,0.0807151571256252
"3",-0.0410223191161396,0.162138341338779
"4",-0.223037868884846,0.203717764445932
"5",-0.0442618380705057,0.127427189508073
"6",-0.0111758593344688,0.260865200512827
"7",0.356556251481588,0.0692620789929874
"8",-0.644011431531207,-0.312730799853299
"9",0.018831868640315,0.189308718752671
"10",-0.180235546143044,1.00339299594408
"11",-0.0859646675098275,0.0120309203313906
"12",-0.0528171408170426,0.202922530333366
"13",0.187928532543393,-0.745073076769824
"14",0.0719421289253457,0.501101718488423
"15",-0.15387281082647,-0.0760604326113007
"16",-0.319579033402359,-0.145907060062974
"17",0.612648592831208,0.505129779264564
"18",-0.108462060795928,-0.0455407487119767
"19",-0.0148613189514024,-0.0159291970766235
"20",0.0155573203138863,0.246216392604265
