"","V1","V2"
"1",-0.116411507752204,0.148712062203871
"2",-0.00413097323794893,0.0265392015130038
"3",-0.0757428228097407,0.0719346572124237
"4",-0.193218375684976,0.137436290803374
"5",-0.0701249259360935,0.0128264132269337
"6",0.00546901937834064,0.231012447314849
"7",0.266607417011816,-0.0506862366686958
"8",-0.47026088553626,-0.342726876778382
"9",-0.0525219753707615,0.073963339516482
"10",-0.161996644861681,0.775990868953449
"11",-0.117319606317709,-0.0266183652146909
"12",-0.0693328419999781,0.10770497981521
"13",0.0837387540811766,-0.667905071954193
"14",-0.0766150513494646,0.380793173010556
"15",-0.230287995776407,-0.138254791313358
"16",-0.3397521905894,-0.149694238360906
"17",0.463395279189383,0.372171721417322
"18",-0.0983946521390591,-0.0814114385477552
"19",0.00455936429334627,-0.0675550360881439
"20",0.0278585296524328,0.155572852996831
