"","V1","V2"
"1",-0.209154366459213,0.204914768338976
"2",0.0109256645537243,0.127711349799669
"3",-0.0640617119483437,0.192412040389003
"4",-0.246951076990844,0.162898642462963
"5",-0.0758765302996127,0.0858791330922284
"6",-0.0921156903863014,0.288906275796797
"7",0.351798980442711,0.138529341277482
"8",-0.654407975654696,-0.577381727260126
"9",-0.0621705309279072,0.17955215178229
"10",-0.45933810885825,0.951036830115545
"11",-0.110330264286727,0.00427899810694984
"12",-0.0731914972587605,0.234129407600977
"13",0.407761780959977,-0.757511674196599
"14",-0.0735804136238104,0.532881122854526
"15",-0.170126111927776,-0.125619236855476
"16",-0.309715026891364,-0.154230823069011
"17",0.489623268842262,0.701127608209279
"18",-0.0835316052565944,-0.0648460583588798
"19",-0.00980668662752867,-0.00445033847358136
"20",-0.0388227982026079,0.229536451297089
