"","V1","V2"
"1",-0.0702323176396417,0.15149231417869
"2",0.0429425650569186,0.0375844421673015
"3",0.00212977954076553,0.138194272766317
"4",-0.119833917642107,0.174177241932521
"5",-0.0309900408295437,0.103310906458701
"6",0.00614471952954777,0.219126708528143
"7",0.287301068750337,0.00317465914244545
"8",-0.430983761261047,-0.299063745159645
"9",0.0166736945197838,0.141920912098834
"10",-0.148681326263763,0.83174658231343
"11",-0.0812007940095945,-0.0212886329300801
"12",-0.0353321610570622,0.166653844679008
"13",0.140108868373593,-0.682048210738737
"14",-0.0366225500567191,0.405177101982108
"15",-0.160851801912452,-0.0901567123782956
"16",-0.328660106829836,-0.10569513582739
"17",0.496373453268086,0.411230482138102
"18",-0.0626644358996722,-0.0850081618077591
"19",0.0416034322572377,-0.0235267021952452
"20",0.0402883916349633,0.217248009146203
