"","V1","V2"
"1",-0.0411062198375269,0.0949665791277696
"2",0.0713005236287178,0.145496126298359
"3",0.0747983825580857,0.129082172842125
"4",-0.0294265757155695,0.0584843096691499
"5",0.0859229180710286,0.117760797560557
"6",-0.0641716853838666,0.181092064803541
"7",0.250185075909952,0.394426568110904
"8",0.25649386016189,-0.250443152059862
"9",0.0346884642957137,0.196491792057282
"10",-0.479266076183487,0.201893725845931
"11",0.130784200376439,0.0588281914166257
"12",0.000212735814622091,0.128995188143256
"13",0.760655600984469,0.108909816224082
"14",-0.254276794186766,0.182434372581095
"15",0.151483732461752,0.00331544177978375
"16",0.15201288580617,-0.178977069269778
"17",-0.0337883270882259,0.679401811260566
"18",0.147525143775453,0.0546798126359651
"19",0.14457682510223,0.11385015289917
"20",-0.0145590148848565,0.180559529485601
