"","V1","V2"
"1",-0.260801858967668,0.164428363788066
"2",-0.124703812373887,0.180210052001063
"3",-0.235272619977609,0.168684541104217
"4",-0.299590362558274,0.0123016199322493
"5",-0.155106617196644,0.100509159574651
"6",-0.271962414513192,0.253305549611652
"7",0.0489548707031439,0.425446800038015
"8",0.147859479228182,-0.411491723043795
"9",-0.203107133363043,0.176470593152979
"10",-0.954898103368308,0.202341355919331
"11",-0.0670640879264791,0.103276352538987
"12",-0.179276638808753,0.178036401670801
"13",0.70310151335701,0.0894657437489895
"14",-0.435548925650698,0.378255803990812
"15",-0.00707629126681995,0.0348375467284911
"16",-0.0829393547588054,-0.227136232874843
"17",-0.264784923853318,0.856078713790826
"18",0.0397234622783537,0.0449684283766005
"19",0.0208543871478589,0.163544820466188
"20",-0.264086725686136,0.270473235806972
